,Unnamed: 0,Class,file_name
216947,216947,1,subset4_positive_55268_115556-4.jpg
380971,380971,1,subset8_positive_66896_131422-2.jpg
293966,293966,0,subset5_negative_78952_147804.jpg
60863,60863,1,subset1_positive_00418_135641.jpg
67534,67534,1,subset1_positive_06551_127617.jpg
361488,361488,1,subset8_positive_15668_135756-1.jpg
234553,234553,1,subset4_positive_22907_116822-1.jpg
206530,206530,0,subset4_negative_52637_112167.jpg
66801,66801,0,subset1_negative_94709_126760.jpg
188558,188558,0,subset4_negative_39398_117820.jpg
244198,244198,0,subset4_negative_08261_106202.jpg
192550,192550,0,subset4_negative_25545_123170.jpg
287841,287841,0,subset5_negative_69223_144712.jpg
220842,220842,1,subset4_positive_57505_128436.jpg
137179,137179,0,subset3_negative_52285_116708.jpg
362089,362089,1,subset8_positive_64658_110074.jpg
63683,63683,1,subset1_positive_26290_140862-0.jpg
430297,430297,0,subset9_negative_86521_122132.jpg
301833,301833,0,subset7_negative_05732_132980.jpg
240706,240706,1,subset4_positive_79986_142873-3.jpg
78076,78076,0,subset1_negative_05509_136797.jpg
115173,115173,1,subset2_positive_67131_129815-5.jpg
403388,403388,0,subset9_negative_16474_128329.jpg
164040,164040,0,subset3_negative_35275_126281.jpg
152019,152019,0,subset3_negative_20378_116555.jpg
152556,152556,1,subset3_positive_15391_120781-2.jpg
417725,417725,0,subset9_negative_85809_107011.jpg
59920,59920,1,subset1_positive_55143_111498-1.jpg
321250,321250,1,subset7_positive_94937_141117.jpg
421514,421514,1,subset9_positive_85809_106887.jpg
2947,2947,0,subset0_negative_67830_110822.jpg
113042,113042,1,subset2_positive_13746_110113-0.jpg
212114,212114,0,subset4_negative_97338_122074.jpg
230741,230741,1,subset4_positive_78950_122832-4.jpg
400538,400538,1,subset9_positive_08169_102622.jpg
90742,90742,0,subset2_negative_92387_131418.jpg
430114,430114,0,subset9_negative_87015_147056.jpg
229772,229772,1,subset4_positive_34766_115206-3.jpg
117886,117886,1,subset2_positive_67131_129815-1.jpg
293104,293104,1,subset5_positive_00770_100005-5.jpg
418819,418819,0,subset9_negative_49282_126113.jpg
213928,213928,1,subset4_positive_65680_114699-4.jpg
58170,58170,1,subset1_positive_47886_119867-4.jpg
113264,113264,1,subset2_positive_90311_109873-5.jpg
315726,315726,1,subset7_positive_02075_137876-3.jpg
34546,34546,0,subset0_negative_74565_117332.jpg
170761,170761,1,subset3_positive_15391_120781-4.jpg
374173,374173,1,subset8_positive_15668_135758-5.jpg
6687,6687,1,subset0_positive_08762_133953.jpg
103085,103085,1,subset2_positive_65478_134702-4.jpg
429837,429837,0,subset9_negative_03264_112469.jpg
221306,221306,0,subset4_negative_94207_119608.jpg
105124,105124,1,subset2_positive_77753_135545-3.jpg
18996,18996,0,subset0_negative_57827_121476.jpg
387285,387285,0,subset9_negative_38044_139679.jpg
234050,234050,1,subset4_positive_78950_112212-1.jpg
142026,142026,1,subset3_positive_28406_124980-4.jpg
397166,397166,0,subset9_negative_87015_147134.jpg
185748,185748,0,subset4_negative_98197_113743.jpg
355572,355572,1,subset8_positive_44986_123852-3.jpg
329722,329722,0,subset7_negative_44415_119783.jpg
212335,212335,0,subset4_negative_57505_115863.jpg
54544,54544,1,subset1_positive_24616_132689-1.jpg
131035,131035,1,subset2_positive_14593_140789-4.jpg
345915,345915,0,subset8_negative_45994_131756.jpg
184028,184028,0,subset4_negative_20907_137053.jpg
30007,30007,1,subset0_positive_08059_126304-4.jpg
378211,378211,0,subset8_negative_59551_106001.jpg
353277,353277,0,subset8_negative_46898_108431.jpg
165646,165646,0,subset3_negative_31179_106139.jpg
292539,292539,0,subset5_negative_84296_127513.jpg
215827,215827,0,subset4_negative_81626_135437.jpg
173099,173099,0,subset3_negative_58859_140632.jpg
374615,374615,1,subset8_positive_94671_113931-3.jpg
53946,53946,1,subset1_positive_17499_114572-2.jpg
295475,295475,0,subset7_negative_81479_104183.jpg
410853,410853,1,subset9_positive_11437_107655-2.jpg
375457,375457,0,subset8_negative_50679_131350.jpg
269116,269116,1,subset5_positive_74084_123721-1.jpg
122599,122599,0,subset2_negative_86296_137295.jpg
202231,202231,0,subset4_negative_02477_142622.jpg
312736,312736,0,subset7_negative_87559_113416.jpg
418064,418064,1,subset9_positive_74324_109364-2.jpg
127159,127159,0,subset2_negative_85405_131450.jpg
251078,251078,1,subset5_positive_21124_123408.jpg
338712,338712,0,subset7_negative_28864_113012.jpg
410279,410279,0,subset9_negative_49282_126168.jpg
101199,101199,1,subset2_positive_15191_130091-0.jpg
258649,258649,1,subset5_positive_85026_119307-5.jpg
419090,419090,0,subset9_negative_20243_113543.jpg
68039,68039,0,subset1_negative_42103_104100.jpg
138646,138646,1,subset3_positive_26588_133016-0.jpg
361808,361808,1,subset8_positive_48666_120337-3.jpg
201283,201283,1,subset4_positive_55268_115553-4.jpg
370147,370147,1,subset8_positive_00599_123608.jpg
101203,101203,0,subset2_negative_35891_107024.jpg
318047,318047,1,subset7_positive_34169_142166-0.jpg
369585,369585,0,subset8_negative_58572_109158.jpg
241944,241944,1,subset4_positive_45468_102065-5.jpg
235969,235969,1,subset4_positive_26314_109560.jpg
199193,199193,0,subset4_negative_57505_129079.jpg
246595,246595,1,subset5_positive_81290_124387-1.jpg
186934,186934,1,subset4_positive_02384_129107-2.jpg
112007,112007,1,subset2_positive_19780_126955-3.jpg
385294,385294,1,subset9_positive_08169_102622-5.jpg
90405,90405,0,subset1_negative_51679_141993.jpg
356190,356190,0,subset8_negative_83763_126323.jpg
79665,79665,0,subset1_negative_01375_123830.jpg
266094,266094,0,subset5_negative_43183_112995.jpg
254446,254446,1,subset5_positive_27966_116059-2.jpg
195218,195218,1,subset4_positive_78950_122833-0.jpg
188380,188380,1,subset4_positive_55268_128047.jpg
99640,99640,0,subset2_negative_85333_141500.jpg
247004,247004,1,subset5_positive_85026_119307-4.jpg
152704,152704,0,subset3_negative_15056_122910.jpg
163266,163266,0,subset3_negative_52285_116867.jpg
90872,90872,0,subset2_negative_67131_129976.jpg
96469,96469,0,subset2_negative_97798_124328.jpg
21364,21364,0,subset0_negative_55114_107181.jpg
41862,41862,1,subset0_positive_71780_106444-0.jpg
282313,282313,1,subset5_positive_05022_142681-0.jpg
128580,128580,0,subset2_negative_14593_140942.jpg
191456,191456,0,subset4_negative_44897_100998.jpg
279188,279188,0,subset5_negative_56531_101744.jpg
97093,97093,0,subset2_negative_38797_129729.jpg
183789,183789,1,subset4_positive_44897_101668-4.jpg
242698,242698,0,subset4_negative_88746_114595.jpg
272627,272627,0,subset5_negative_06008_137207.jpg
42191,42191,1,subset0_positive_56733_102108-3.jpg
132610,132610,0,subset2_negative_15191_130273.jpg
183703,183703,0,subset4_negative_38096_127789.jpg
370546,370546,1,subset8_positive_80114_141349-4.jpg
4063,4063,1,subset0_positive_97097_105254-1.jpg
166434,166434,0,subset3_negative_58228_132128.jpg
168846,168846,0,subset3_negative_17774_111326.jpg
273023,273023,0,subset5_negative_22764_143079.jpg
195838,195838,0,subset4_negative_89762_102841.jpg
314240,314240,0,subset7_negative_07261_122706.jpg
224861,224861,0,subset4_negative_89059_141644.jpg
38087,38087,1,subset0_positive_41831_125792-5.jpg
280963,280963,1,subset5_positive_22764_143067-4.jpg
309409,309409,0,subset7_negative_86949_131268.jpg
429401,429401,1,subset9_positive_46707_120266-1.jpg
50082,50082,0,subset1_negative_48683_106766.jpg
109677,109677,1,subset2_positive_65478_134699-0.jpg
58534,58534,0,subset1_negative_34170_103319.jpg
50932,50932,1,subset1_positive_03192_113181-0.jpg
113544,113544,0,subset2_negative_71594_125822.jpg
161171,161171,0,subset3_negative_58706_100118.jpg
92357,92357,0,subset2_negative_76953_105171.jpg
183504,183504,1,subset4_positive_02477_124020-4.jpg
383668,383668,1,subset9_positive_96845_119251.jpg
329553,329553,1,subset7_positive_81479_103202-0.jpg
44904,44904,1,subset0_positive_76543_108283-4.jpg
335044,335044,1,subset7_positive_87700_138945-1.jpg
268984,268984,0,subset5_negative_08334_122269.jpg
277494,277494,1,subset5_positive_85026_119305.jpg
189795,189795,0,subset4_negative_94975_110912.jpg
208643,208643,1,subset4_positive_25757_123244-3.jpg
352282,352282,1,subset8_positive_27171_134693-3.jpg
244648,244648,1,subset4_positive_18032_104927-1.jpg
246161,246161,0,subset5_negative_94647_130643.jpg
181121,181121,0,subset4_negative_89762_106131.jpg
186233,186233,0,subset4_negative_04168_130687.jpg
1443,1443,1,subset0_positive_08059_126303-5.jpg
165835,165835,0,subset3_negative_82371_105734.jpg
363280,363280,1,subset8_positive_10592_106312-4.jpg
75875,75875,0,subset1_negative_56430_105764.jpg
193114,193114,0,subset4_negative_89321_103083.jpg
143606,143606,1,subset3_positive_74930_130328-1.jpg
11266,11266,1,subset0_positive_61074_144856-3.jpg
160550,160550,0,subset3_negative_52285_116725.jpg
164759,164759,0,subset3_negative_15660_103325.jpg
264179,264179,0,subset5_negative_06008_136817.jpg
180906,180906,0,subset4_negative_28980_123868.jpg
366058,366058,1,subset8_positive_26253_115711-0.jpg
388727,388727,1,subset9_positive_20823_103970-1.jpg
217334,217334,1,subset4_positive_17281_104566-4.jpg
254299,254299,0,subset5_negative_20957_145784.jpg
429157,429157,1,subset9_positive_81600_110677-5.jpg
286554,286554,0,subset5_negative_97516_106219.jpg
256922,256922,0,subset5_negative_75981_118468.jpg
211395,211395,0,subset4_negative_94207_119317.jpg
331274,331274,0,subset7_negative_64522_120867.jpg
361807,361807,1,subset8_positive_06815_110869-4.jpg
354732,354732,1,subset8_positive_00599_123609.jpg
269762,269762,0,subset5_negative_38145_137909.jpg
265948,265948,0,subset5_negative_45028_128564.jpg
88225,88225,0,subset1_negative_44907_132284.jpg
72218,72218,0,subset1_negative_95147_114338.jpg
121527,121527,0,subset2_negative_92387_131062.jpg
79752,79752,0,subset1_negative_98613_116287.jpg
400744,400744,0,subset9_negative_68431_129564.jpg
77405,77405,1,subset1_positive_46335_119287-2.jpg
53062,53062,0,subset1_negative_33681_133291.jpg
337143,337143,1,subset7_positive_35012_129688.jpg
283724,283724,0,subset5_negative_00770_100048.jpg
32554,32554,1,subset0_positive_41492_123378-0.jpg
42999,42999,1,subset0_positive_83845_133434-0.jpg
263604,263604,1,subset5_positive_88633_110800.jpg
243907,243907,1,subset4_positive_79986_142873-0.jpg
32267,32267,1,subset0_positive_96730_135067-5.jpg
367506,367506,0,subset8_negative_98181_100333.jpg
141992,141992,1,subset3_positive_80130_110209-1.jpg
20610,20610,1,subset0_positive_06005_114267-0.jpg
167376,167376,0,subset3_negative_58474_115519.jpg
400223,400223,0,subset9_negative_62827_101493.jpg
43991,43991,1,subset0_positive_19196_145228-4.jpg
133376,133376,0,subset2_negative_80826_134451.jpg
119980,119980,0,subset2_negative_40572_140416.jpg
63680,63680,0,subset1_negative_00418_136084.jpg
256734,256734,1,subset5_positive_80992_107135-2.jpg
201472,201472,0,subset4_negative_20907_120538.jpg
35370,35370,0,subset0_negative_67830_110915.jpg
79202,79202,1,subset1_positive_46335_119287-4.jpg
109554,109554,0,subset2_negative_06982_100189.jpg
392662,392662,0,subset9_negative_36247_142764.jpg
381935,381935,0,subset8_negative_07285_132606.jpg
98293,98293,1,subset2_positive_90311_109874-5.jpg
238802,238802,1,subset4_positive_94040_121238-0.jpg
12591,12591,1,subset0_positive_93273_134667.jpg
414879,414879,0,subset9_negative_36247_142661.jpg
130266,130266,1,subset2_positive_96708_106046-0.jpg
172858,172858,0,subset3_negative_28406_125421.jpg
136057,136057,0,subset3_negative_67558_106944.jpg
60292,60292,0,subset1_negative_22949_142156.jpg
85020,85020,1,subset1_positive_05032_109791-4.jpg
255307,255307,0,subset5_negative_18641_115413.jpg
343685,343685,1,subset8_positive_60532_104000-0.jpg
376158,376158,1,subset8_positive_53237_106898-0.jpg
144745,144745,0,subset3_negative_11210_141461.jpg
265787,265787,0,subset5_negative_75734_133853.jpg
141684,141684,1,subset3_positive_18990_119281-1.jpg
328684,328684,1,subset7_positive_87559_113116-3.jpg
126970,126970,1,subset2_positive_59527_120572-5.jpg
331055,331055,0,subset7_negative_77950_104835.jpg
427025,427025,0,subset9_negative_64804_117358.jpg
191163,191163,0,subset4_negative_43151_109379.jpg
19692,19692,1,subset0_positive_78441_136071-1.jpg
346896,346896,1,subset8_positive_88203_128220-2.jpg
311557,311557,1,subset7_positive_81479_103202-3.jpg
262845,262845,1,subset5_positive_85026_119306-1.jpg
352989,352989,1,subset8_positive_79503_118430-4.jpg
410984,410984,1,subset9_positive_11437_107660-1.jpg
187216,187216,1,subset4_positive_51615_118124-1.jpg
29862,29862,1,subset0_positive_47663_104114-3.jpg
422501,422501,1,subset9_positive_88650_106462.jpg
112774,112774,0,subset2_negative_65421_134107.jpg
155402,155402,1,subset3_positive_28329_137225-0.jpg
335232,335232,0,subset7_negative_85510_118348.jpg
208775,208775,0,subset4_negative_96643_116854.jpg
309108,309108,1,subset7_positive_23235_119274-0.jpg
343653,343653,1,subset8_positive_92959_121642-4.jpg
203649,203649,1,subset4_positive_17124_119831-1.jpg
230336,230336,1,subset4_positive_24767_116923-0.jpg
335860,335860,0,subset7_negative_59979_136552.jpg
278295,278295,1,subset5_positive_49228_116304-3.jpg
123487,123487,0,subset2_negative_32739_104362.jpg
271217,271217,1,subset5_positive_38785_127671-5.jpg
147426,147426,1,subset3_positive_91582_135061-0.jpg
47872,47872,1,subset1_positive_22350_128568-3.jpg
417578,417578,0,subset9_negative_27970_143656.jpg
390550,390550,1,subset9_positive_11437_107654-0.jpg
238424,238424,0,subset4_negative_49727_116833.jpg
261949,261949,0,subset5_negative_78952_147546.jpg
363666,363666,1,subset8_positive_75427_102832-5.jpg
234167,234167,0,subset4_negative_64515_121205.jpg
153262,153262,0,subset3_negative_58706_100214.jpg
244514,244514,0,subset4_negative_18032_105463.jpg
14919,14919,1,subset0_positive_83845_133434-1.jpg
161405,161405,1,subset3_positive_91582_135061-5.jpg
268378,268378,1,subset5_positive_56685_126337-2.jpg
117671,117671,1,subset2_positive_13632_127952.jpg
211980,211980,0,subset4_negative_81626_118864.jpg
43102,43102,0,subset0_negative_17235_124659.jpg
348635,348635,0,subset8_negative_02181_112445.jpg
151981,151981,0,subset3_negative_21616_142299.jpg
315222,315222,0,subset7_negative_75826_106490.jpg
104787,104787,1,subset2_positive_77753_135546-1.jpg
305964,305964,0,subset7_negative_13386_109364.jpg
184529,184529,0,subset4_negative_89762_105498.jpg
173908,173908,1,subset3_positive_58228_131615-3.jpg
406565,406565,0,subset9_negative_96518_105959.jpg
49917,49917,1,subset1_positive_95397_119532.jpg
389401,389401,1,subset9_positive_78531_122163-3.jpg
389530,389530,1,subset9_positive_79976_117376-0.jpg
189650,189650,1,subset4_positive_43898_101355-2.jpg
334629,334629,1,subset7_positive_52962_121100-0.jpg
40062,40062,1,subset0_positive_18896_142469.jpg
101048,101048,0,subset2_negative_40572_139950.jpg
133931,133931,0,subset2_negative_96708_106092.jpg
187450,187450,1,subset4_positive_55750_125897-0.jpg
60583,60583,0,subset1_negative_23059_133989.jpg
145379,145379,1,subset3_positive_96610_101516-5.jpg
189429,189429,0,subset4_negative_38096_115398.jpg
159935,159935,1,subset3_positive_83806_123410-1.jpg
162436,162436,1,subset3_positive_24156_138458-1.jpg
79109,79109,0,subset1_negative_34217_109106.jpg
271257,271257,1,subset5_positive_03031_101951-2.jpg
372471,372471,1,subset8_positive_24839_128674-1.jpg
187136,187136,0,subset4_negative_62394_125269.jpg
383029,383029,0,subset8_negative_48856_130030.jpg
176431,176431,0,subset3_negative_06819_109150.jpg
342190,342190,0,subset8_negative_45994_131986.jpg
412673,412673,1,subset9_positive_78531_122163-1.jpg
370515,370515,1,subset8_positive_48666_120334-3.jpg
35689,35689,1,subset0_positive_71547_142658-1.jpg
382303,382303,0,subset8_negative_93813_136469.jpg
4900,4900,1,subset0_positive_61074_144856-2.jpg
291699,291699,0,subset5_negative_05135_118642.jpg
315514,315514,0,subset7_negative_90787_105328.jpg
227361,227361,1,subset4_positive_25757_123245-2.jpg
165107,165107,1,subset3_positive_11671_104637-3.jpg
267807,267807,0,subset5_negative_16964_100605.jpg
163132,163132,1,subset3_positive_16689_114879-4.jpg
14573,14573,1,subset0_positive_62523_116441-5.jpg
169840,169840,1,subset3_positive_67558_106567-4.jpg
188548,188548,0,subset4_negative_88746_115049.jpg
16548,16548,1,subset0_positive_42411_111614-4.jpg
278838,278838,0,subset5_negative_13546_110658.jpg
144355,144355,1,subset3_positive_85969_125891-5.jpg
368082,368082,0,subset8_negative_92139_138713.jpg
13478,13478,1,subset0_positive_42411_111614.jpg
187122,187122,0,subset4_negative_34766_115487.jpg
273503,273503,1,subset5_positive_56685_126335.jpg
116363,116363,1,subset2_positive_40405_109768-2.jpg
76548,76548,1,subset1_positive_03192_113183-4.jpg
288693,288693,1,subset5_positive_14021_103545.jpg
137890,137890,0,subset3_negative_83806_124125.jpg
216568,216568,1,subset4_positive_45468_101059.jpg
97842,97842,1,subset2_positive_40405_109768.jpg
143749,143749,0,subset3_negative_88500_124819.jpg
389624,389624,1,subset9_positive_68431_129058-5.jpg
64320,64320,1,subset1_positive_03192_113175-1.jpg
47138,47138,0,subset1_negative_18048_135080.jpg
115223,115223,0,subset2_negative_15191_130490.jpg
70373,70373,1,subset1_positive_93071_122798-4.jpg
184895,184895,1,subset4_positive_55268_115552-2.jpg
422073,422073,0,subset9_negative_52136_116298.jpg
69292,69292,1,subset1_positive_93165_100266-1.jpg
132739,132739,1,subset2_positive_92387_130991-5.jpg
421352,421352,1,subset9_positive_33473_102128.jpg
285617,285617,0,subset5_negative_95208_135342.jpg
229162,229162,1,subset4_positive_25757_141287-0.jpg
90075,90075,0,subset1_negative_45498_117989.jpg
224400,224400,0,subset4_negative_02384_129235.jpg
243904,243904,1,subset4_positive_55750_113924-3.jpg
327798,327798,1,subset7_positive_87559_113117-1.jpg
121857,121857,1,subset2_positive_13746_110113-2.jpg
150827,150827,1,subset3_positive_91582_135062-5.jpg
384570,384570,0,subset9_negative_02207_144458.jpg
7220,7220,0,subset0_negative_74565_117792.jpg
282578,282578,0,subset5_negative_35112_133339.jpg
