,file_name,totalArea,Ecc,EquivlentDiameter,weightedX,weightedY,Rectangularity,MeanIntensity,Circularity,Elongation,EulerNumber,Class
112394,subset2_negative_75647_130762.jpg,45.0,0.9117737648439272,7.569397566060481,32.266666666666666,36.04444444444445,0.38461538461538464,0.0,2.0364514816472696,0.6923076923076923,1.0,0
41818,subset0_positive_75227_123104.jpg,298.0,0.6681060751823557,19.47884453275087,31.365771812080542,31.05704697986577,0.4837662337662338,0.0,1.722737726126973,0.7857142857142857,1.0,1
197602,subset4_negative_01585_105978.jpg,9.0,0.0,3.3851375012865383,35.0,32.0,1.0,0.0,0.5658842421045168,1.0,1.0,0
22511,subset0_negative_73682_144734.jpg,139.0,0.8656909880814841,13.303394180365686,18.151079136690647,25.64748201438849,0.34068627450980393,0.0,2.047213004183616,0.7083333333333334,1.0,0
308471,subset7_negative_88562_113995.jpg,172.0,0.9811400116489668,14.798554040663838,33.05813953488372,28.244186046511633,0.3474747474747475,0.0,2.72419114187918,0.4545454545454545,1.0,0
308935,subset7_negative_46863_124729.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
170282,subset3_negative_67533_106225.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
316342,subset7_negative_31091_127518.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
209447,subset4_negative_73142_129802.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
138062,subset3_negative_19639_107714.jpg,30.0,0.7583487197110221,6.180387232371032,31.43333333333333,31.16666666666667,0.7142857142857143,0.0,0.8498659605547673,0.8571428571428571,1.0,0
357920,subset8_negative_10592_106395.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
254902,subset5_negative_53158_136355.jpg,15.0,0.8990326973183351,4.370193722368317,31.4,31.93333333333333,0.8333333333333334,0.0,0.7164894870192154,0.5,1.0,0
352262,subset8_negative_35414_101548.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
89926,subset2_negative_76953_105121.jpg,14.0,0.6708203932499369,4.222008245644751,31.5,31.5,0.875,0.0,0.6664888011383326,1.0,1.0,0
233521,subset4_negative_20907_137357.jpg,293.0,0.8972497209929273,19.31474013823129,34.31399317406143,35.32423208191126,0.2906746031746032,0.0,2.4216392325741287,0.5714285714285714,1.0,0
341605,subset8_negative_90403_113238.jpg,2.0,1.0,1.5957691216057308,31.5,33.0,1.0,0.0,0.0,0.5,1.0,0
41661,subset0_negative_18860_137481.jpg,386.0,0.7903787361333393,22.16913314200113,42.308290155440424,22.404145077720212,0.2544495715227423,0.0,5.247314992585385,0.902439024390244,1.0,0
222632,subset4_negative_55268_128133.jpg,1665.0,0.7891212649041549,46.04284789176323,33.36276276276276,32.65045045045045,0.4795506912442397,0.0,4.0657581773741605,0.9032258064516128,0.0,0
420304,subset9_negative_80358_130565.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
19795,subset0_negative_96730_135221.jpg,212.0,0.9950771182690225,16.42944866646031,32.7877358490566,26.97641509433962,0.14940098661028894,0.0,4.4757664090260425,0.7674418604651163,1.0,0
200564,subset4_negative_16111_103638.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
371181,subset8_negative_45208_113863.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
299540,subset7_negative_94937_141128.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
322393,subset7_negative_65035_122631.jpg,196.0,0.7811706385325252,15.797308339337174,23.9234693877551,24.47959183673469,0.4485125858123571,0.0,2.8939476947920717,0.8260869565217391,1.0,0
345247,subset8_negative_59233_111575.jpg,50.0,0.9172376185160112,7.978845608028654,29.68,30.6,0.5208333333333334,0.0,1.3903422141834731,0.6666666666666666,1.0,0
34165,subset0_negative_49484_126967.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
379859,subset9_negative_67626_117091.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
189504,subset4_negative_65837_116175.jpg,1001.0,0.8620949492008179,35.70031910613542,35.089910089910084,26.322677322677322,0.34434124527003784,0.0,4.695689250443805,0.8947368421052632,1.0,0
106675,subset2_negative_29831_120318.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
158008,subset3_negative_24156_138749.jpg,15.0,0.8790746228277341,4.370193722368317,31.66666666666667,29.4,0.625,0.0,0.7208777308044718,0.6666666666666666,1.0,0
255927,subset5_positive_75734_133775.jpg,39.0,0.6537189253655715,7.046725639945928,32.846153846153854,31.56410256410257,0.8125,0.0,0.8562673729423743,0.75,1.0,1
118271,subset2_negative_98606_135534.jpg,280.0,0.976025299615882,18.881394877652593,22.125,28.039285714285718,0.2802802802802803,0.0,2.9558717958474485,0.7297297297297297,1.0,0
260919,subset5_negative_58588_117948.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
318640,subset7_negative_90986_111936.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
265017,subset5_negative_73537_104194.jpg,336.0,0.9896925513631282,20.683531783305646,29.059523809523807,29.839285714285715,0.1905842314237096,0.0,3.4672514854137244,0.9534883720930232,1.0,0
213390,subset4_negative_17124_110976.jpg,55.0,0.802062793429728,8.368283871884005,33.27272727272727,30.89090909090909,0.5555555555555556,0.0,1.3145450849315703,0.8181818181818182,1.0,0
417409,subset9_negative_20669_123380.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
249693,subset5_negative_46497_131614.jpg,1099.0,0.8288147574390038,37.40708836121763,32.58962693357598,23.272065514103733,0.3504464285714285,0.0,6.958823862741197,0.765625,0.0,0
243900,subset5_negative_54201_111893.jpg,513.0,0.9304907727386302,25.557227675339483,20.86549707602339,36.670565302144254,0.2909812819058423,0.0,3.7644878924308487,0.9534883720930232,1.0,0
159001,subset3_negative_46285_108820.jpg,1447.0,0.5831397072804512,42.922926522218646,38.60124395300622,38.9101589495508,0.4321983273596177,0.0,3.66557378024521,0.8709677419354839,1.0,0
207084,subset4_negative_12644_108549.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
347310,subset8_negative_68794_103884.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
65077,subset1_negative_94709_126256.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
212795,subset4_negative_89762_106095.jpg,154.0,0.9820462610756824,14.002817212590294,41.870129870129865,29.720779220779217,0.27017543859649124,0.0,2.7416795190763845,0.6333333333333333,1.0,0
417494,subset9_negative_36247_143304.jpg,4.0,0.9241763718304448,2.256758334191025,29.5,30.0,0.6666666666666666,0.0,0.3876473560308135,0.6666666666666666,1.0,0
319835,subset7_negative_13394_134265.jpg,197.0,0.991966163292186,15.837556323903856,34.48223350253807,44.44162436548225,0.4477272727272728,0.0,3.2573679029423666,0.275,1.0,0
78223,subset1_negative_12009_127217.jpg,116.0,0.9863530985176948,12.153015559492998,31.13793103448276,32.94827586206897,0.23199999999999998,0.0,2.8873693589017404,0.8,1.0,0
24161,subset0_negative_22488_122494.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
196105,subset4_positive_12644_108309.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
68882,subset1_negative_33640_125324.jpg,25.0,0.9042849698537848,5.641895835477562,31.84,32.04,0.6944444444444444,0.0,1.0876827939303833,0.4444444444444444,1.0,0
228807,subset4_negative_98197_113733.jpg,20.0,0.6347972366759239,5.046265044040321,32.1,31.8,0.6666666666666666,0.0,0.8348606886188152,0.8333333333333334,1.0,0
142773,subset3_negative_32029_140064.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
278871,subset5_negative_89377_146125.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
148828,subset3_negative_99956_127220.jpg,54.0,0.9797917833271194,8.291859587312052,33.01851851851852,39.35185185185185,0.5684210526315789,0.0,2.35438185310888,0.2631578947368421,1.0,0
322038,subset7_negative_81479_104170.jpg,1365.0,0.6724975648318664,41.688991095533815,24.958241758241762,32.41978021978022,0.5203964925657644,0.0,3.8704812088874574,0.7049180327868853,0.0,0
157905,subset3_negative_20378_116327.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
241999,subset5_negative_51914_119748.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
194464,subset4_negative_21805_107127.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
206537,subset4_negative_94040_121372.jpg,20.0,0.7302967433402215,5.046265044040321,31.5,31.5,0.8333333333333334,0.0,0.7420983898833913,0.6666666666666666,1.0,0
363705,subset8_negative_02181_112975.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
196657,subset4_positive_97338_111821.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
148088,subset3_positive_26689_141544.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
8641,subset0_negative_99991_118444.jpg,69.0,0.9706092653772376,9.373021315815206,29.72463768115942,33.42028985507246,0.3080357142857143,0.0,1.764316935454067,0.875,1.0,0
128367,subset2_positive_40405_109764.jpg,719.0,0.4838990996452139,30.256556854086718,43.499304589707926,34.37273991655076,0.7489583333333333,0.0,1.095684106357684,0.9375,1.0,1
224179,subset4_negative_45782_118829.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
82399,subset1_positive_59845_136183.jpg,17.0,0.8830084709717858,4.652426491681278,50.17647058823529,10.823529411764708,0.7083333333333334,0.0,0.7954243134428788,0.6666666666666666,1.0,1
385732,subset9_negative_86458_146143.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
121377,subset2_negative_95628_108389.jpg,787.0,0.8237174557205651,31.65500784562489,36.709021601016524,27.02414231257941,0.4015306122448979,0.0,5.1786640889971265,0.8163265306122449,1.0,0
363363,subset8_negative_74757_125391.jpg,30.0,0.8464163580024201,6.180387232371032,54.96666666666667,33.6,0.75,0.0,0.964759140742348,0.625,1.0,0
110020,subset2_negative_98594_111595.jpg,46.0,0.9598186917519846,7.653039857325813,34.65217391304348,27.630434782608692,0.3931623931623932,0.0,1.451931632380548,0.6923076923076923,1.0,0
224313,subset4_negative_88746_114845.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
220079,subset4_negative_97338_111916.jpg,949.0,0.8150690717140463,34.76067214473376,26.99157007376185,35.5300316122234,0.5143631436314363,0.0,1.4800126840946293,0.9111111111111112,1.0,0
404077,subset9_positive_88650_106461.jpg,737.0,0.4869130650133671,30.632948674096244,35.39077340569878,37.082767978290356,0.5858505564387917,0.0,1.9664811452584057,0.9189189189189191,1.0,1
177823,subset4_negative_01585_111616.jpg,12.0,0.6857297985359116,3.90882009522336,31.58333333333333,32.333333333333336,0.6,0.0,0.8128078919015064,0.8,1.0,0
126852,subset2_negative_63696_136157.jpg,193.0,0.9582000183306628,15.67594437773643,19.27979274611399,29.777202072538856,0.3385964912280702,0.0,4.535094436181739,0.3947368421052632,1.0,0
317070,subset7_negative_13394_135150.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
395561,subset9_negative_20823_104442.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
76409,subset1_negative_10561_103667.jpg,75.0,0.9358253211917908,9.7720502380584,29.18666666666667,39.02666666666666,0.5,0.0,1.5159653005972828,0.6666666666666666,1.0,0
231061,subset4_negative_38096_115367.jpg,1153.0,0.8598332358781099,38.31507790778511,24.55854293148309,19.52211621856028,0.6279956427015251,0.0,1.7879719487944368,0.6296296296296297,1.0,0
100638,subset2_negative_92387_131331.jpg,82.0,0.9943943282188226,10.217907939900584,23.414634146341466,22.768292682926827,0.1774891774891775,0.0,2.639097687682274,0.9545454545454546,1.0,0
378262,subset9_negative_05216_109972.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
370133,subset8_negative_74238_127288.jpg,123.0,0.9836578456074772,12.514330345744634,27.82926829268293,43.463414634146346,0.27455357142857145,0.0,3.1959598653398547,0.5714285714285714,1.0,0
278210,subset5_negative_08334_122740.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
107975,subset2_negative_85333_142152.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
145542,subset3_negative_27629_101427.jpg,24.0,0.5849866175853743,5.527906391541368,31.875,31.66666666666667,0.8,0.0,0.7531247882420457,0.8333333333333334,1.0,0
129615,subset2_positive_86296_137005.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
178507,subset4_negative_94040_137992.jpg,1239.0,0.29332819443329633,39.718305552060826,38.80952380952381,45.7497982243745,0.5057142857142857,0.0,3.6536825022654313,0.98,1.0,0
183863,subset4_negative_34290_121515.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
115302,subset2_negative_15191_130249.jpg,70.0,0.7950785336512981,9.440697438826296,32.51428571428571,34.97142857142857,0.6481481481481481,0.0,1.3902641951229098,0.75,1.0,0
278408,subset5_negative_00770_100197.jpg,4.0,0.0,2.256758334191025,31.5,32.5,1.0,0.0,0.3183098861837907,1.0,1.0,0
410063,subset9_negative_86014_100398.jpg,58.0,0.5884083482216574,8.593479713983122,32.46551724137931,29.91379310344828,0.5272727272727272,0.0,1.3129953649184438,0.9090909090909092,1.0,0
232688,subset4_negative_12644_108706.jpg,6.0,0.7905694150420949,2.763953195770684,50.0,39.5,1.0,0.0,0.47746482927568606,0.6666666666666666,1.0,0
120913,subset2_negative_40572_140126.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
227662,subset4_negative_45513_122068.jpg,76.0,0.5754835491203882,9.83698151873187,30.78947368421053,31.25,0.6333333333333333,0.0,1.098141607772163,0.8333333333333334,1.0,0
140797,subset3_negative_11671_105049.jpg,28.0,0.9372810610941216,5.970821321441847,31.785714285714285,29.357142857142854,0.56,0.0,1.3585943178397983,0.5,1.0,0
417099,subset9_negative_14638_140981.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
143291,subset3_negative_68939_134862.jpg,9.0,0.7869526281849772,3.3851375012865383,31.777777777777782,32.111111111111114,0.75,0.0,0.6891508551658906,0.75,1.0,0
319712,subset7_negative_44415_119618.jpg,363.0,0.8999845495881486,21.49851052372848,26.195592286501373,30.70247933884297,0.3980263157894737,0.0,3.3380474036470527,0.631578947368421,1.0,0
406418,subset9_negative_14638_141222.jpg,263.0,0.7255616679131155,18.299234963936268,31.31178707224334,33.06463878326996,0.5692640692640693,0.0,1.5405909265830102,0.9545454545454546,1.0,0
104363,subset2_negative_86296_137385.jpg,56.0,0.7776327192903202,8.444016491289505,32.589285714285715,33.25,0.5833333333333334,0.0,1.1254241035302497,0.6666666666666666,1.0,0
359431,subset8_negative_48335_114574.jpg,24.0,0.5849866175853742,5.527906391541368,31.33333333333333,32.125,0.8,0.0,0.7531247882420457,0.8333333333333334,1.0,0
394972,subset9_negative_07064_130078.jpg,48.0,0.9227217876037924,7.817640190446719,32.25,30.8125,0.5333333333333333,0.0,1.2059489259279348,0.9,1.0,0
148660,subset3_positive_24156_138456.jpg,1165.0,0.6710910936277337,38.51394643004615,30.911587982832614,31.370815450643768,0.6604308390022676,0.0,1.3207787801010793,1.0,1.0,1
75993,subset1_negative_24616_132928.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
334516,subset8_negative_44726_118121.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
230578,subset4_negative_25545_141076.jpg,32.0,0.8846024386246066,6.383076486422922,32.15625,31.28125,0.7111111111111111,0.0,1.043575860773519,0.5555555555555556,1.0,0
44244,subset0_negative_99991_118277.jpg,330.0,0.9847849780385791,20.498025508877767,30.566666666666666,31.64848484848485,0.4,0.0,3.4591472593239803,0.2727272727272727,1.0,0
30446,subset0_negative_97176_111240.jpg,275.0,0.9279221507339348,18.712051592547773,40.15272727272728,27.49090909090909,0.4310344827586207,0.0,2.3897767030824904,0.7586206896551724,0.0,0
24515,subset0_negative_89517_135551.jpg,11.0,0.9420522242573612,3.7424103185095556,40.45454545454545,7.909090909090909,0.55,0.0,0.8810167182518489,0.8,1.0,0
136287,subset3_negative_88500_124312.jpg,2.0,1.0,1.5957691216057308,31.5,33.0,1.0,0.0,0.0,0.5,1.0,0
404438,subset9_negative_21227_125090.jpg,39.0,0.8468135389889221,7.046725639945928,32.615384615384606,31.948717948717945,0.6190476190476191,0.0,1.1090426627761103,0.7777777777777778,1.0,0
387819,subset9_negative_60291_115081.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
56454,subset1_negative_46335_119308.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
79674,subset1_negative_24196_102360.jpg,27.0,0.6730463973541893,5.863230142835039,31.0,31.777777777777782,0.7714285714285715,0.0,0.8009752564494129,0.7142857142857143,1.0,0
346244,subset8_negative_50446_121544.jpg,7.0,0.3779644730092273,2.9854106607209236,32.0,31.714285714285715,0.7777777777777778,0.0,0.5300702784881366,1.0,1.0,0
40704,subset0_negative_06005_114778.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
225070,subset4_negative_10450_120676.jpg,51.0,0.987379939729262,8.058239062071396,28.196078431372552,31.72549019607843,0.5368421052631579,0.0,2.0535761555124004,0.2631578947368421,1.0,0
288688,subset7_negative_59979_136921.jpg,86.0,0.9810491843431056,10.464157913908982,47.7093023255814,14.418604651162793,0.7166666666666667,0.0,2.1382536563847343,0.20833333333333331,1.0,0
166861,subset3_negative_68939_134823.jpg,1305.0,0.6206288072624977,40.762453383958466,37.42835249042145,33.36628352490421,0.4958206686930091,0.0,3.557070871325339,0.8392857142857143,0.0,0
208506,subset4_negative_25545_141017.jpg,871.0,0.7110559973638676,33.30152614317138,24.357060849598163,22.06429391504018,0.4032407407407407,0.0,4.165161766036077,0.9375,1.0,0
137550,subset3_negative_64961_102698.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
360802,subset8_negative_46898_108845.jpg,9.0,0.6945875203623406,3.3851375012865383,30.66666666666667,31.11111111111111,0.75,0.0,0.6007314423370599,0.75,1.0,0
307572,subset7_negative_38704_129039.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
170461,subset3_negative_26588_133146.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
115156,subset2_negative_31524_121867.jpg,72.0,0.9029598887253922,9.574614729634384,33.09722222222222,31.597222222222218,0.5142857142857142,0.0,1.4164432675912786,0.7142857142857143,1.0,0
96515,subset2_negative_22101_110839.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
226828,subset4_negative_89321_107783.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
48594,subset1_negative_22350_128833.jpg,22.0,0.8150073158424779,5.2925674284012265,30.72727272727273,31.272727272727273,0.7857142857142857,0.0,0.8866995184380072,0.5714285714285714,1.0,0
256554,subset5_negative_46497_131507.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
28900,subset0_negative_55114_107716.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
398721,subset9_positive_11437_107655.jpg,83.0,0.6342691031906359,10.280023453913834,31.83132530120482,31.975903614457827,0.7685185185185185,0.0,0.9905160158692332,0.75,1.0,1
156522,subset3_negative_28406_125144.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
348761,subset8_negative_45208_113574.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
110750,subset2_negative_13968_132353.jpg,481.0,0.9693474759265736,24.74728714460664,32.99168399168399,25.675675675675677,0.2371794871794872,0.0,4.1751128484594116,0.75,1.0,0
99008,subset2_negative_40572_140762.jpg,1267.0,0.8624857322955898,40.16459265546523,31.85951065509077,26.29281767955801,0.449290780141844,0.0,6.502641039040125,0.7833333333333333,1.0,0
398508,subset9_negative_91202_105446.jpg,28.0,0.930759016485772,5.970821321441847,33.32142857142857,32.214285714285715,0.5185185185185185,0.0,1.2910710655577924,0.6666666666666666,1.0,0
325036,subset7_negative_92345_119984.jpg,76.0,0.9900741032247876,9.83698151873187,33.381578947368425,38.51315789473684,0.3958333333333333,0.0,2.7386356855279512,0.3333333333333333,1.0,0
309579,subset7_negative_91325_106113.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
291984,subset7_negative_11210_125898.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
200294,subset4_negative_08261_111845.jpg,1038.0,0.9233619786198812,36.354128341016505,35.34104046242775,25.114643545279378,0.4505208333333333,0.0,1.8359762378061864,1.0,1.0,0
199541,subset4_negative_11064_116954.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
61058,subset1_negative_87179_128315.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
2909,subset0_negative_81056_142299.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
63865,subset1_positive_22949_142135.jpg,16.0,0.5773502691896258,4.51351666838205,32.5,32.0,0.8,0.0,0.6758228726291923,0.8,1.0,1
374784,subset8_negative_90403_113178.jpg,714.0,0.9377952233888688,30.151169710989763,39.844537815126046,26.337535014005603,0.2935855263157895,0.0,4.267664905608088,0.59375,1.0,0
195965,subset4_negative_45513_122404.jpg,227.0,0.990519241340514,17.000746355818677,33.264317180616736,41.70484581497797,0.463265306122449,0.0,4.617614320296561,0.20408163265306126,1.0,0
222373,subset4_negative_18440_114039.jpg,67.0,0.9285365663896904,9.236181543108382,32.46268656716418,32.52238805970149,0.5982142857142857,0.0,1.2911242939781582,0.5714285714285714,1.0,0
90210,subset2_negative_24301_126769.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
383424,subset9_negative_52136_115871.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
138776,subset3_negative_06819_109336.jpg,576.0,0.9530831832632334,27.081100010292307,27.22395833333333,38.6875,0.3809523809523809,0.0,2.007352204752561,0.8571428571428571,1.0,0
50825,subset1_negative_92711_121663.jpg,1027.0,0.49304100882820207,36.16098743733379,34.846153846153854,43.008763388510225,0.5094246031746031,0.0,4.298785093670108,0.875,0.0,0
